Channel ID,Channel URL,Channel title
UCg6gPGh8HU2U01vaFCAsvmQ,https://www.youtube.com/channel/UCg6gPGh8HU2U01vaFCAsvmQ,Chris Titus Tech
UCHnyfMqiRRG1u-2MsSQLbXA,https://www.youtube.com/channel/UCHnyfMqiRRG1u-2MsSQLbXA,Veritasium
UCLA_DiR1FfKNvjuUpBHmylQ,https://www.youtube.com/channel/UCLA_DiR1FfKNvjuUpBHmylQ,NASA
UCdBK94H6oZT2Q7l0-b0xmMg,https://www.youtube.com/channel/UCdBK94H6oZT2Q7l0-b0xmMg,ShortCircuit
UC7YOGHUfC1Tb6E4pudI9STA,https://www.youtube.com/channel/UC7YOGHUfC1Tb6E4pudI9STA,Mental Outlaw
UCsnGwSIHyoYN0kiINAGUKxg,https://www.youtube.com/channel/UCsnGwSIHyoYN0kiINAGUKxg,Wolfgang's Channel
UCLx053rWZxCiYWsBETgdKrQ,https://www.youtube.com/channel/UCLx053rWZxCiYWsBETgdKrQ,LGR
UCEOXxzW2vU0P-0THehuIIeg,https://www.youtube.com/channel/UCEOXxzW2vU0P-0THehuIIeg,Captain Disillusion
UC29vLPlafHcsqZu3L-Rk_pA,https://www.youtube.com/channel/UC29vLPlafHcsqZu3L-Rk_pA,Kurt Caz
UCYO_jab_esuFRV4b17AJtAw,https://www.youtube.com/channel/UCYO_jab_esuFRV4b17AJtAw,3Blue1Brown
UCupvZG-5ko_eiXAupbDfxWw,https://www.youtube.com/channel/UCupvZG-5ko_eiXAupbDfxWw,CNN
UC16niRr50-MSBwiO3YDb3RA,https://www.youtube.com/channel/UC16niRr50-MSBwiO3YDb3RA,BBC News
UC-SJ6nODDmufqBzPBwCvYvQ,https://www.youtube.com/channel/UC-SJ6nODDmufqBzPBwCvYvQ,CBS Mornings
UCeY0bbntWzzVIaj2z3QigXg,https://www.youtube.com/channel/UCeY0bbntWzzVIaj2z3QigXg,NBC News
UC8p1vwvWtl6T73JiExfWs1g,https://www.youtube.com/channel/UC8p1vwvWtl6T73JiExfWs1g,CBS News
UCXIJgqnII2ZOINSWNOGFThA,https://www.youtube.com/channel/UCXIJgqnII2ZOINSWNOGFThA,Fox News
UCoMdktPbSTixAyNGwb-UYkQ,https://www.youtube.com/channel/UCoMdktPbSTixAyNGwb-UYkQ,Sky News
UCBi2mrWuNuyYy4gbM6fU18Q,https://www.youtube.com/channel/UCBi2mrWuNuyYy4gbM6fU18Q,ABC News
UChDKyKQ59fYz3JO2fl0Z6sg,https://www.youtube.com/channel/UChDKyKQ59fYz3JO2fl0Z6sg,TODAY
UCCXoCcu9Rp7NPbTzIvogpZg,https://www.youtube.com/channel/UCCXoCcu9Rp7NPbTzIvogpZg,Fox Business
UCaXkIU1QidjPwiAYu6GcHjg,https://www.youtube.com/channel/UCaXkIU1QidjPwiAYu6GcHjg,MSNBC

